programmer,assignedTo,projects
"{""firstName"":fp680,""lastName"":lp680,""yearsOfExperience"":10,""id"":681}",{},"{""description"":project338,""language"":Go,""id"":339,""inProduction"":true}"
"{""firstName"":fp1804,""lastName"":lp1804,""yearsOfExperience"":1,""id"":1805}",{},"{""description"":project339,""language"":Go,""id"":340,""inProduction"":true}"
"{""firstName"":fp1331,""lastName"":lp1331,""yearsOfExperience"":1,""id"":1332}",{},"{""description"":project339,""language"":Go,""id"":340,""inProduction"":true}"
"{""firstName"":fp1501,""lastName"":lp1501,""yearsOfExperience"":6,""id"":1502}",{},"{""description"":project340,""language"":Python,""id"":341,""inProduction"":false}"
"{""firstName"":fp1022,""lastName"":lp1022,""yearsOfExperience"":11,""id"":1023}",{},"{""description"":project340,""language"":Python,""id"":341,""inProduction"":false}"
"{""firstName"":fp409,""lastName"":lp409,""yearsOfExperience"":3,""id"":410}",{},"{""description"":project340,""language"":Python,""id"":341,""inProduction"":false}"
"{""firstName"":fp1362,""lastName"":lp1362,""yearsOfExperience"":10,""id"":1363}",{},"{""description"":project340,""language"":Python,""id"":341,""inProduction"":false}"
"{""firstName"":fp352,""lastName"":lp352,""yearsOfExperience"":1,""id"":353}",{},"{""description"":project341,""language"":Go,""id"":342,""inProduction"":true}"
"{""firstName"":fp294,""lastName"":lp294,""yearsOfExperience"":9,""id"":295}",{},"{""description"":project341,""language"":Go,""id"":342,""inProduction"":true}"
"{""firstName"":fp1926,""lastName"":lp1926,""yearsOfExperience"":2,""id"":1927}",{},"{""description"":project342,""language"":Java,""id"":343,""inProduction"":false}"
"{""firstName"":fp299,""lastName"":lp299,""yearsOfExperience"":3,""id"":300}",{},"{""description"":project342,""language"":Java,""id"":343,""inProduction"":false}"
"{""firstName"":fp470,""lastName"":lp470,""yearsOfExperience"":9,""id"":471}",{},"{""description"":project345,""language"":Rust,""id"":346,""inProduction"":true}"
"{""firstName"":fp1145,""lastName"":lp1145,""yearsOfExperience"":2,""id"":1146}",{},"{""description"":project345,""language"":Rust,""id"":346,""inProduction"":true}"
"{""firstName"":fp622,""lastName"":lp622,""yearsOfExperience"":7,""id"":623}",{},"{""description"":project347,""language"":Python,""id"":348,""inProduction"":false}"
"{""firstName"":fp1555,""lastName"":lp1555,""yearsOfExperience"":5,""id"":1556}",{},"{""description"":project347,""language"":Python,""id"":348,""inProduction"":false}"
"{""firstName"":fp1325,""lastName"":lp1325,""yearsOfExperience"":6,""id"":1326}",{},"{""description"":project347,""language"":Python,""id"":348,""inProduction"":false}"
"{""firstName"":fp1158,""lastName"":lp1158,""yearsOfExperience"":4,""id"":1159}",{},"{""description"":project347,""language"":Python,""id"":348,""inProduction"":false}"
"{""firstName"":fp1791,""lastName"":lp1791,""yearsOfExperience"":10,""id"":1792}",{},"{""description"":project349,""language"":Python,""id"":350,""inProduction"":false}"
"{""firstName"":fp594,""lastName"":lp594,""yearsOfExperience"":1,""id"":595}",{},"{""description"":project349,""language"":Python,""id"":350,""inProduction"":false}"
"{""firstName"":fp1010,""lastName"":lp1010,""yearsOfExperience"":10,""id"":1011}",{},"{""description"":project349,""language"":Python,""id"":350,""inProduction"":false}"
"{""firstName"":fp1580,""lastName"":lp1580,""yearsOfExperience"":8,""id"":1581}",{},"{""description"":project349,""language"":Python,""id"":350,""inProduction"":false}"
"{""firstName"":fp783,""lastName"":lp783,""yearsOfExperience"":3,""id"":784}",{},"{""description"":project350,""language"":Java,""id"":351,""inProduction"":false}"
"{""firstName"":fp948,""lastName"":lp948,""yearsOfExperience"":3,""id"":949}",{},"{""description"":project350,""language"":Java,""id"":351,""inProduction"":false}"
"{""firstName"":fp1196,""lastName"":lp1196,""yearsOfExperience"":9,""id"":1197}",{},"{""description"":project351,""language"":Python,""id"":352,""inProduction"":false}"
"{""firstName"":fp350,""lastName"":lp350,""yearsOfExperience"":10,""id"":351}",{},"{""description"":project351,""language"":Python,""id"":352,""inProduction"":false}"
"{""firstName"":fp1680,""lastName"":lp1680,""yearsOfExperience"":9,""id"":1681}",{},"{""description"":project352,""language"":Java,""id"":353,""inProduction"":true}"
"{""firstName"":fp440,""lastName"":lp440,""yearsOfExperience"":1,""id"":441}",{},"{""description"":project352,""language"":Java,""id"":353,""inProduction"":true}"
"{""firstName"":fp1099,""lastName"":lp1099,""yearsOfExperience"":11,""id"":1100}",{},"{""description"":project353,""language"":Python,""id"":354,""inProduction"":true}"
"{""firstName"":fp45,""lastName"":lp45,""yearsOfExperience"":2,""id"":46}",{},"{""description"":project355,""language"":Python,""id"":356,""inProduction"":true}"
"{""firstName"":fp649,""lastName"":lp649,""yearsOfExperience"":1,""id"":650}",{},"{""description"":project355,""language"":Python,""id"":356,""inProduction"":true}"
"{""firstName"":fp1130,""lastName"":lp1130,""yearsOfExperience"":9,""id"":1131}",{},"{""description"":project355,""language"":Python,""id"":356,""inProduction"":true}"
"{""firstName"":fp1343,""lastName"":lp1343,""yearsOfExperience"":2,""id"":1344}",{},"{""description"":project355,""language"":Python,""id"":356,""inProduction"":true}"
"{""firstName"":fp579,""lastName"":lp579,""yearsOfExperience"":8,""id"":580}",{},"{""description"":project355,""language"":Python,""id"":356,""inProduction"":true}"
"{""firstName"":fp1898,""lastName"":lp1898,""yearsOfExperience"":7,""id"":1899}",{},"{""description"":project355,""language"":Python,""id"":356,""inProduction"":true}"
"{""firstName"":fp1649,""lastName"":lp1649,""yearsOfExperience"":11,""id"":1650}",{},"{""description"":project355,""language"":Python,""id"":356,""inProduction"":true}"
"{""firstName"":fp152,""lastName"":lp152,""yearsOfExperience"":10,""id"":153}",{},"{""description"":project357,""language"":Rust,""id"":358,""inProduction"":true}"
"{""firstName"":fp864,""lastName"":lp864,""yearsOfExperience"":7,""id"":865}",{},"{""description"":project357,""language"":Rust,""id"":358,""inProduction"":true}"
"{""firstName"":fp474,""lastName"":lp474,""yearsOfExperience"":2,""id"":475}",{},"{""description"":project358,""language"":Rust,""id"":359,""inProduction"":true}"
"{""firstName"":fp575,""lastName"":lp575,""yearsOfExperience"":4,""id"":576}",{},"{""description"":project358,""language"":Rust,""id"":359,""inProduction"":true}"
"{""firstName"":fp1664,""lastName"":lp1664,""yearsOfExperience"":4,""id"":1665}",{},"{""description"":project358,""language"":Rust,""id"":359,""inProduction"":true}"
"{""firstName"":fp860,""lastName"":lp860,""yearsOfExperience"":3,""id"":861}",{},"{""description"":project358,""language"":Rust,""id"":359,""inProduction"":true}"
"{""firstName"":fp1026,""lastName"":lp1026,""yearsOfExperience"":4,""id"":1027}",{},"{""description"":project360,""language"":Java,""id"":361,""inProduction"":true}"
"{""firstName"":fp485,""lastName"":lp485,""yearsOfExperience"":2,""id"":486}",{},"{""description"":project361,""language"":Java,""id"":362,""inProduction"":true}"
"{""firstName"":fp1379,""lastName"":lp1379,""yearsOfExperience"":5,""id"":1380}",{},"{""description"":project361,""language"":Java,""id"":362,""inProduction"":true}"
"{""firstName"":fp580,""lastName"":lp580,""yearsOfExperience"":9,""id"":581}",{},"{""description"":project362,""language"":Python,""id"":363,""inProduction"":false}"
"{""firstName"":fp1320,""lastName"":lp1320,""yearsOfExperience"":1,""id"":1321}",{},"{""description"":project362,""language"":Python,""id"":363,""inProduction"":false}"
"{""firstName"":fp901,""lastName"":lp901,""yearsOfExperience"":11,""id"":902}",{},"{""description"":project362,""language"":Python,""id"":363,""inProduction"":false}"
"{""firstName"":fp1080,""lastName"":lp1080,""yearsOfExperience"":3,""id"":1081}",{},"{""description"":project362,""language"":Python,""id"":363,""inProduction"":false}"
"{""firstName"":fp617,""lastName"":lp617,""yearsOfExperience"":2,""id"":618}",{},"{""description"":project362,""language"":Python,""id"":363,""inProduction"":false}"
"{""firstName"":fp1412,""lastName"":lp1412,""yearsOfExperience"":5,""id"":1413}",{},"{""description"":project362,""language"":Python,""id"":363,""inProduction"":false}"
"{""firstName"":fp1590,""lastName"":lp1590,""yearsOfExperience"":7,""id"":1591}",{},"{""description"":project363,""language"":Go,""id"":364,""inProduction"":false}"
"{""firstName"":fp824,""lastName"":lp824,""yearsOfExperience"":11,""id"":825}",{},"{""description"":project363,""language"":Go,""id"":364,""inProduction"":false}"
"{""firstName"":fp843,""lastName"":lp843,""yearsOfExperience"":8,""id"":844}",{},"{""description"":project363,""language"":Go,""id"":364,""inProduction"":false}"
"{""firstName"":fp1117,""lastName"":lp1117,""yearsOfExperience"":7,""id"":1118}",{},"{""description"":project366,""language"":Go,""id"":367,""inProduction"":false}"
"{""firstName"":fp1684,""lastName"":lp1684,""yearsOfExperience"":2,""id"":1685}",{},"{""description"":project366,""language"":Go,""id"":367,""inProduction"":false}"
"{""firstName"":fp1246,""lastName"":lp1246,""yearsOfExperience"":4,""id"":1247}",{},"{""description"":project367,""language"":Java,""id"":368,""inProduction"":true}"
"{""firstName"":fp932,""lastName"":lp932,""yearsOfExperience"":9,""id"":933}",{},"{""description"":project367,""language"":Java,""id"":368,""inProduction"":true}"
"{""firstName"":fp1364,""lastName"":lp1364,""yearsOfExperience"":1,""id"":1365}",{},"{""description"":project368,""language"":Rust,""id"":369,""inProduction"":true}"
"{""firstName"":fp1528,""lastName"":lp1528,""yearsOfExperience"":11,""id"":1529}",{},"{""description"":project372,""language"":Go,""id"":373,""inProduction"":false}"
"{""firstName"":fp1155,""lastName"":lp1155,""yearsOfExperience"":1,""id"":1156}",{},"{""description"":project374,""language"":Go,""id"":375,""inProduction"":true}"
"{""firstName"":fp1132,""lastName"":lp1132,""yearsOfExperience"":11,""id"":1133}",{},"{""description"":project374,""language"":Go,""id"":375,""inProduction"":true}"
"{""firstName"":fp1416,""lastName"":lp1416,""yearsOfExperience"":9,""id"":1417}",{},"{""description"":project374,""language"":Go,""id"":375,""inProduction"":true}"
"{""firstName"":fp999,""lastName"":lp999,""yearsOfExperience"":10,""id"":1000}",{},"{""description"":project375,""language"":Java,""id"":376,""inProduction"":false}"
"{""firstName"":fp576,""lastName"":lp576,""yearsOfExperience"":5,""id"":577}",{},"{""description"":project376,""language"":Rust,""id"":377,""inProduction"":true}"
"{""firstName"":fp87,""lastName"":lp87,""yearsOfExperience"":11,""id"":88}",{},"{""description"":project376,""language"":Rust,""id"":377,""inProduction"":true}"
"{""firstName"":fp1516,""lastName"":lp1516,""yearsOfExperience"":10,""id"":1517}",{},"{""description"":project379,""language"":Go,""id"":380,""inProduction"":true}"
"{""firstName"":fp1637,""lastName"":lp1637,""yearsOfExperience"":10,""id"":1638}",{},"{""description"":project379,""language"":Go,""id"":380,""inProduction"":true}"
"{""firstName"":fp532,""lastName"":lp532,""yearsOfExperience"":5,""id"":533}",{},"{""description"":project379,""language"":Go,""id"":380,""inProduction"":true}"
"{""firstName"":fp378,""lastName"":lp378,""yearsOfExperience"":5,""id"":379}",{},"{""description"":project380,""language"":Go,""id"":381,""inProduction"":true}"
"{""firstName"":fp991,""lastName"":lp991,""yearsOfExperience"":2,""id"":992}",{},"{""description"":project381,""language"":Rust,""id"":382,""inProduction"":false}"
"{""firstName"":fp388,""lastName"":lp388,""yearsOfExperience"":4,""id"":389}",{},"{""description"":project381,""language"":Rust,""id"":382,""inProduction"":false}"
"{""firstName"":fp1709,""lastName"":lp1709,""yearsOfExperience"":5,""id"":1710}",{},"{""description"":project382,""language"":Java,""id"":383,""inProduction"":false}"
"{""firstName"":fp1762,""lastName"":lp1762,""yearsOfExperience"":3,""id"":1763}",{},"{""description"":project382,""language"":Java,""id"":383,""inProduction"":false}"
"{""firstName"":fp534,""lastName"":lp534,""yearsOfExperience"":7,""id"":535}",{},"{""description"":project382,""language"":Java,""id"":383,""inProduction"":false}"
"{""firstName"":fp257,""lastName"":lp257,""yearsOfExperience"":5,""id"":258}",{},"{""description"":project382,""language"":Java,""id"":383,""inProduction"":false}"
"{""firstName"":fp1183,""lastName"":lp1183,""yearsOfExperience"":7,""id"":1184}",{},"{""description"":project384,""language"":Rust,""id"":385,""inProduction"":true}"
"{""firstName"":fp807,""lastName"":lp807,""yearsOfExperience"":5,""id"":808}",{},"{""description"":project384,""language"":Rust,""id"":385,""inProduction"":true}"
"{""firstName"":fp1202,""lastName"":lp1202,""yearsOfExperience"":4,""id"":1203}",{},"{""description"":project385,""language"":Python,""id"":386,""inProduction"":false}"
"{""firstName"":fp473,""lastName"":lp473,""yearsOfExperience"":1,""id"":474}",{},"{""description"":project386,""language"":Python,""id"":387,""inProduction"":false}"
"{""firstName"":fp172,""lastName"":lp172,""yearsOfExperience"":8,""id"":173}",{},"{""description"":project386,""language"":Python,""id"":387,""inProduction"":false}"
"{""firstName"":fp253,""lastName"":lp253,""yearsOfExperience"":1,""id"":254}",{},"{""description"":project387,""language"":Python,""id"":388,""inProduction"":true}"
"{""firstName"":fp1486,""lastName"":lp1486,""yearsOfExperience"":2,""id"":1487}",{},"{""description"":project388,""language"":Rust,""id"":389,""inProduction"":true}"
"{""firstName"":fp268,""lastName"":lp268,""yearsOfExperience"":5,""id"":269}",{},"{""description"":project388,""language"":Rust,""id"":389,""inProduction"":true}"
"{""firstName"":fp1704,""lastName"":lp1704,""yearsOfExperience"":11,""id"":1705}",{},"{""description"":project389,""language"":Rust,""id"":390,""inProduction"":true}"
"{""firstName"":fp899,""lastName"":lp899,""yearsOfExperience"":9,""id"":900}",{},"{""description"":project390,""language"":Python,""id"":391,""inProduction"":true}"
"{""firstName"":fp1717,""lastName"":lp1717,""yearsOfExperience"":2,""id"":1718}",{},"{""description"":project390,""language"":Python,""id"":391,""inProduction"":true}"
"{""firstName"":fp1544,""lastName"":lp1544,""yearsOfExperience"":5,""id"":1545}",{},"{""description"":project390,""language"":Python,""id"":391,""inProduction"":true}"
"{""firstName"":fp467,""lastName"":lp467,""yearsOfExperience"":6,""id"":468}",{},"{""description"":project391,""language"":Python,""id"":392,""inProduction"":true}"
"{""firstName"":fp747,""lastName"":lp747,""yearsOfExperience"":11,""id"":748}",{},"{""description"":project391,""language"":Python,""id"":392,""inProduction"":true}"
"{""firstName"":fp1520,""lastName"":lp1520,""yearsOfExperience"":3,""id"":1521}",{},"{""description"":project392,""language"":Java,""id"":393,""inProduction"":true}"
"{""firstName"":fp915,""lastName"":lp915,""yearsOfExperience"":3,""id"":916}",{},"{""description"":project392,""language"":Java,""id"":393,""inProduction"":true}"
"{""firstName"":fp544,""lastName"":lp544,""yearsOfExperience"":6,""id"":545}",{},"{""description"":project392,""language"":Java,""id"":393,""inProduction"":true}"
"{""firstName"":fp1566,""lastName"":lp1566,""yearsOfExperience"":5,""id"":1567}",{},"{""description"":project393,""language"":Go,""id"":394,""inProduction"":true}"
"{""firstName"":fp402,""lastName"":lp402,""yearsOfExperience"":7,""id"":403}",{},"{""description"":project393,""language"":Go,""id"":394,""inProduction"":true}"
"{""firstName"":fp1832,""lastName"":lp1832,""yearsOfExperience"":7,""id"":1833}",{},"{""description"":project393,""language"":Go,""id"":394,""inProduction"":true}"
"{""firstName"":fp525,""lastName"":lp525,""yearsOfExperience"":9,""id"":526}",{},"{""description"":project394,""language"":Rust,""id"":395,""inProduction"":false}"
